,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
358,1819,70,5,60.0,3600,1,0,3,3,0,4,0,17,2,2,0,4,6,7,1917,2007,1,0,10,12,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,624.0,624.0,0,0,1,3,664,624,0,1288,1.0,0.0,1,0,3,1,0,5,7,1,2,1,1917.0,3,1.0,280.0,4,5,0,0,103,0,0,0,0,2,4,1,0,5,2009,9,4
359,1820,30,0,0.0,3300,1,1,3,3,0,4,0,17,2,2,0,2,4,3,1910,1950,1,0,10,12,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,624.0,624.0,0,0,1,3,816,0,0,816,0.0,0.0,1,0,2,1,4,5,7,1,2,6,0.0,1,0.0,0.0,2,3,0,0,33,0,0,0,0,2,4,1,0,6,2009,9,4
360,1821,50,5,60.0,5400,1,1,3,3,0,4,0,17,2,2,0,0,6,6,1920,1950,1,0,7,8,3,0.0,1,4,0,4,4,4,6,0.0,6,0.0,972.0,972.0,0,0,1,3,1044,0,436,1480,0.0,0.0,1,0,3,1,4,6,7,0,3,5,1920.0,3,1.0,207.0,0,5,2,0,0,176,0,0,0,2,4,1,0,9,2009,4,3
361,1822,70,5,60.0,9720,1,0,3,3,0,4,0,17,2,2,0,4,6,7,1910,2002,1,0,7,8,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,741.0,741.0,0,0,1,3,780,741,0,1521,0.0,0.0,1,0,4,1,2,8,7,0,3,5,1950.0,3,3.0,640.0,4,5,2,0,0,238,0,0,0,2,2,1,0,9,2009,9,4
362,1823,30,0,72.0,9392,1,1,3,3,0,0,0,9,2,2,0,2,3,3,1900,1950,4,0,0,0,3,0.0,3,1,1,1,4,4,6,0.0,6,0.0,245.0,245.0,0,4,0,3,797,0,0,797,0.0,0.0,1,0,2,1,4,5,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,36,94,0,0,0,2,4,1,0,9,2009,9,0
363,1824,30,4,0.0,6615,1,1,3,3,0,4,0,3,2,2,0,2,6,6,1923,1950,1,0,7,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,1022.0,1022.0,0,4,0,0,1432,0,0,1432,0.0,0.0,1,0,3,1,2,6,7,1,2,3,1923.0,3,1.0,216.0,0,5,2,266,61,0,0,0,0,2,1,1,0,9,2009,9,4
364,1825,70,4,50.0,4960,1,1,3,3,0,4,0,3,6,2,0,0,5,7,1930,1982,1,0,13,15,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,297.0,297.0,0,0,1,3,1001,653,0,1654,0.0,0.0,2,0,3,1,4,7,7,1,2,5,1955.0,3,1.0,336.0,4,5,0,244,60,0,0,0,0,2,4,1,0,5,2009,9,4
365,1826,50,5,60.0,6000,1,1,3,3,0,0,0,3,2,2,0,0,5,5,1924,1950,1,0,10,12,1,444.0,3,4,0,4,4,4,5,220.0,6,0.0,248.0,468.0,0,2,1,3,822,320,0,1142,0.0,0.0,1,0,3,1,4,6,7,0,3,1,1924.0,0,1.0,320.0,4,5,2,0,0,98,0,0,0,2,4,1,0,6,2009,9,4
366,1827,30,5,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,2,5,6,1925,1999,1,0,7,8,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,960.0,960.0,0,2,1,3,995,0,0,995,0.0,0.0,1,0,2,1,4,5,7,0,3,5,1926.0,3,1.0,264.0,4,5,2,0,15,51,0,0,0,2,2,1,0,3,2009,9,0
367,1828,50,5,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,0,5,6,1938,1950,1,0,12,14,3,0.0,3,4,0,4,0,4,3,273.0,6,0.0,679.0,952.0,0,4,1,0,994,588,0,1582,0.0,0.0,2,0,3,1,4,6,7,1,2,5,1938.0,3,1.0,250.0,0,5,2,189,0,34,150,0,0,2,4,1,0,2,2009,9,4
368,1829,30,5,50.0,8635,1,1,3,3,0,4,0,3,2,2,0,2,5,5,1925,1950,3,0,12,14,3,0.0,3,1,0,4,4,4,3,134.0,6,0.0,938.0,1072.0,0,4,1,3,1072,0,0,1072,1.0,0.0,1,0,2,1,4,5,7,0,3,5,1982.0,3,5.0,1184.0,0,5,1,0,0,105,0,0,0,2,4,1,0,8,2009,9,4
369,1830,70,5,57.0,8094,1,0,3,3,0,4,0,17,2,2,0,4,6,6,1915,1950,1,0,7,8,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,1048.0,1048.0,0,2,1,0,1048,720,0,1768,0.0,0.0,2,0,3,1,4,8,7,0,3,5,1930.0,3,2.0,576.0,0,1,2,0,0,150,0,0,0,2,4,1,0,6,2009,9,4
370,1831,70,5,68.0,9928,1,0,3,3,0,4,0,17,2,2,0,4,7,8,1915,1994,1,0,12,14,3,0.0,3,2,0,4,4,4,6,0.0,6,0.0,672.0,672.0,0,1,1,3,1272,672,0,1944,0.0,0.0,2,0,3,1,4,8,3,0,3,5,1915.0,3,1.0,216.0,4,5,0,24,28,0,0,0,0,2,4,3,400,6,2009,9,4
371,1832,90,5,50.0,3000,1,0,3,0,0,4,0,17,2,2,2,4,5,1,1922,1950,3,0,7,8,3,0.0,3,4,0,4,0,4,6,0.0,6,0.0,1040.0,1040.0,0,4,0,3,1088,1040,0,2128,0.0,0.0,2,0,4,2,4,11,6,0,3,6,0.0,1,0.0,0.0,2,3,2,0,56,0,0,0,0,2,4,1,0,9,2009,9,0
372,1833,70,5,57.0,6876,1,1,3,3,0,4,0,9,2,2,0,4,6,5,1927,1950,1,0,9,10,3,0.0,3,4,1,4,0,4,1,522.0,6,0.0,198.0,720.0,0,1,1,3,1146,784,0,1930,1.0,0.0,2,0,4,1,4,8,7,0,3,1,1927.0,3,1.0,316.0,4,5,2,0,0,213,0,0,0,2,2,1,0,8,2009,9,4
373,1834,70,5,0.0,5775,1,1,1,0,0,0,1,17,1,2,0,4,6,7,1915,2002,1,0,12,14,3,0.0,3,4,0,4,4,4,6,0.0,6,0.0,483.0,483.0,0,0,1,3,741,686,0,1427,0.0,0.0,1,0,3,1,2,7,7,0,3,1,1915.0,3,1.0,379.0,4,5,2,0,24,112,0,0,0,2,4,1,0,2,2009,9,4
374,1835,190,5,41.0,5852,1,1,2,0,0,0,0,17,1,2,1,3,7,5,1902,2000,1,0,7,8,4,188.0,3,1,0,4,0,4,5,169.0,6,0.0,851.0,1020.0,0,4,0,1,978,886,0,1864,0.0,0.0,2,1,6,1,4,9,7,0,3,6,0.0,1,0.0,0.0,2,3,0,0,188,102,0,0,0,2,4,1,0,5,2009,9,4
375,1836,50,5,60.0,5160,1,1,3,3,0,0,0,9,2,2,0,0,6,6,1927,1950,1,0,7,8,3,0.0,3,1,0,4,4,4,6,0.0,6,0.0,1204.0,1204.0,0,4,1,0,1204,462,0,1666,0.0,0.0,1,0,3,1,4,4,7,0,3,5,1927.0,3,1.0,384.0,0,5,2,0,0,148,0,0,0,2,4,1,0,8,2009,9,4
376,1837,85,5,86.0,5160,1,0,3,3,0,4,0,9,2,2,0,5,4,6,1923,1950,3,0,7,8,3,0.0,3,2,2,2,0,0,1,749.0,5,63.0,46.0,858.0,0,4,1,3,892,0,0,892,1.0,0.0,1,0,1,1,2,5,3,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,105,0,160,0,2,4,1,0,7,2009,0,0
377,1838,190,5,60.0,10320,1,0,3,0,0,4,0,9,0,2,1,4,6,7,1915,1965,1,0,7,8,3,0.0,3,2,1,4,4,4,5,276.0,0,262.0,160.0,698.0,0,0,1,1,754,649,0,1403,1.0,0.0,1,1,3,1,4,7,7,0,3,5,1915.0,3,1.0,308.0,4,5,2,0,0,288,0,0,0,2,4,1,0,2,2009,9,4
378,1839,20,4,50.0,4280,1,1,0,3,0,4,0,19,2,2,0,2,4,9,1946,2001,1,0,7,8,3,0.0,3,2,1,1,4,4,6,0.0,6,0.0,560.0,560.0,0,0,1,0,704,0,0,704,0.0,1.0,1,0,2,1,1,4,7,0,3,4,1946.0,3,1.0,220.0,4,5,2,0,0,24,0,0,0,2,4,1,0,9,2009,9,4
379,1840,90,4,60.0,10800,1,1,3,3,0,4,0,7,2,2,2,2,5,5,1987,1988,1,0,9,10,3,0.0,3,2,1,2,1,1,2,1200.0,6,0.0,0.0,1200.0,0,4,1,3,1200,0,0,1200,3.0,0.0,3,0,3,1,4,5,7,0,3,6,0.0,1,0.0,0.0,2,3,2,120,0,0,0,0,0,2,4,1,0,3,2009,9,2
380,1841,90,4,0.0,10547,1,1,0,3,0,4,0,7,2,2,2,5,5,5,1978,1978,1,0,9,10,3,0.0,3,4,2,2,1,1,2,1152.0,6,0.0,0.0,1152.0,0,4,1,3,1152,0,0,1152,2.0,0.0,2,0,2,2,4,6,7,0,3,5,1960.0,3,1.0,252.0,4,1,0,0,0,0,0,0,0,2,4,1,0,7,2009,9,4
381,1842,50,4,60.0,9780,1,1,3,3,0,4,0,7,2,2,0,0,5,3,1934,1950,1,0,7,8,3,0.0,3,4,2,4,4,4,6,0.0,6,0.0,585.0,585.0,0,4,0,0,687,425,0,1112,1.0,0.0,2,0,4,1,4,6,7,0,3,5,1934.0,3,1.0,226.0,3,4,0,0,0,0,0,0,0,2,4,1,0,3,2009,9,4
382,1843,20,4,75.0,11625,1,1,3,3,0,4,0,19,2,2,0,2,5,6,1967,1967,3,0,6,6,1,172.0,3,4,1,4,4,4,1,527.0,6,0.0,525.0,1052.0,0,4,1,3,1052,0,0,1052,0.0,0.0,1,1,3,1,4,6,7,1,4,1,1984.0,0,1.0,668.0,4,5,2,0,215,0,0,0,0,2,4,1,0,4,2009,9,0
383,1844,85,4,0.0,8014,1,1,0,3,0,1,0,19,2,2,0,5,6,5,1978,1978,1,0,9,6,1,23.0,3,4,1,2,4,1,2,456.0,6,0.0,0.0,456.0,0,4,1,3,1034,0,0,1034,0.0,1.0,1,0,3,1,4,5,7,1,1,2,1978.0,0,2.0,504.0,4,5,2,0,0,0,0,0,0,2,4,1,0,6,2009,9,4
384,1845,80,4,88.0,15400,1,1,3,3,0,4,0,19,2,2,0,6,5,5,1961,1961,3,0,6,6,3,0.0,3,4,1,4,1,4,6,0.0,6,0.0,552.0,552.0,0,4,1,3,904,611,259,1774,0.0,0.0,2,0,4,1,4,8,7,1,5,1,1961.0,3,1.0,384.0,4,5,2,290,40,0,0,0,0,2,4,1,0,7,2009,9,4
385,1846,80,4,88.0,15312,1,1,3,3,0,4,0,19,2,2,0,6,6,5,1960,1960,3,0,12,14,1,54.0,3,4,1,4,4,0,1,588.0,6,0.0,550.0,1138.0,0,0,1,3,1138,0,0,1138,0.0,1.0,1,0,3,1,4,6,7,1,5,1,1960.0,2,2.0,480.0,4,5,2,0,0,0,0,140,0,2,2,1,0,3,2009,0,4
386,1847,80,4,0.0,15584,1,1,3,3,0,4,0,4,2,2,0,6,5,5,1956,1956,3,0,12,14,1,366.0,3,4,1,4,4,2,6,0.0,6,0.0,825.0,825.0,0,0,1,3,2071,0,0,2071,0.0,1.0,1,1,4,1,4,9,7,1,5,1,1956.0,3,1.0,336.0,4,5,2,131,28,0,0,0,0,2,4,1,0,10,2009,9,4
387,1848,20,4,0.0,9000,1,1,3,3,0,0,0,19,2,2,0,2,2,2,1947,1950,1,0,12,14,3,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,0,1,0,3,660,0,0,660,0.0,0.0,1,0,2,1,1,5,3,0,3,6,0.0,1,0.0,0.0,2,3,0,0,0,100,0,0,0,2,4,1,0,6,2009,9,4
388,1849,20,4,0.0,15635,1,1,0,3,0,1,0,7,2,2,0,2,4,5,1954,1954,1,0,11,13,3,0.0,3,4,1,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,1,3,1383,0,0,1383,0.0,0.0,1,0,2,1,4,6,4,0,3,1,1980.0,3,2.0,498.0,0,5,2,0,0,90,0,110,0,2,4,1,0,10,2009,9,4
389,1850,20,4,68.0,9571,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,0,7,8,3,0.0,3,4,1,4,4,4,5,257.0,6,0.0,816.0,1073.0,0,4,1,0,1073,0,0,1073,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1956.0,3,1.0,340.0,4,5,2,0,0,0,0,0,0,2,0,1,0,2,2009,9,4
390,1851,60,4,50.0,9350,1,1,3,0,0,4,0,7,2,2,0,4,6,7,1946,1950,3,0,7,8,3,0.0,3,4,1,4,4,4,1,342.0,6,0.0,405.0,747.0,0,0,1,3,892,747,0,1639,0.0,0.0,1,1,3,1,2,6,7,1,2,5,1946.0,3,1.0,240.0,4,5,2,0,50,0,0,0,0,2,4,1,0,7,2009,9,4
391,1852,20,4,62.0,7440,1,1,3,3,0,4,0,7,2,2,0,2,5,6,1954,1954,1,0,12,14,3,0.0,3,4,1,2,4,4,1,173.0,6,0.0,916.0,1089.0,1,4,1,3,1089,0,0,1089,1.0,0.0,1,0,3,1,4,5,7,1,2,5,1954.0,2,1.0,252.0,4,5,1,328,0,0,0,0,0,2,2,1,0,9,2009,9,4
392,1853,120,4,42.0,4235,1,1,3,3,0,4,0,7,2,2,4,2,5,5,1984,1984,1,0,6,6,1,149.0,2,4,1,2,4,2,2,552.0,0,393.0,104.0,1049.0,0,4,1,3,1049,0,0,1049,1.0,0.0,2,0,2,1,2,5,7,0,3,1,1984.0,0,1.0,266.0,4,5,2,0,105,0,0,0,0,2,4,1,0,2,2009,9,4
393,1854,80,4,74.0,10778,1,1,0,3,0,4,0,20,1,2,0,6,7,6,1990,1991,1,0,6,6,3,0.0,2,4,2,2,4,4,2,460.0,0,286.0,308.0,1054.0,0,2,1,3,1061,0,0,1061,1.0,0.0,1,1,1,1,2,4,7,0,3,1,1990.0,3,2.0,462.0,4,5,2,114,36,0,0,0,0,2,4,1,0,7,2009,9,4
394,1855,80,4,66.0,19255,1,1,0,3,0,4,0,20,2,2,0,6,6,5,1983,1983,1,0,12,14,1,100.0,2,4,1,2,4,0,5,70.0,2,450.0,0.0,520.0,0,2,1,3,1338,0,0,1338,0.0,0.0,1,1,2,1,2,5,3,1,4,1,1983.0,3,2.0,576.0,4,5,2,0,0,0,0,0,0,2,4,3,600,9,2009,9,4
395,1856,60,4,85.0,10560,1,1,3,3,0,0,0,20,2,2,0,4,7,5,1993,1994,1,0,11,13,3,0.0,2,2,2,2,1,4,2,474.0,6,0.0,605.0,1079.0,0,0,1,3,1079,800,0,1879,1.0,0.0,2,1,3,1,2,8,7,1,5,1,1993.0,2,2.0,473.0,4,5,2,400,100,144,0,0,0,2,2,1,0,8,2009,9,4
396,1857,70,4,120.0,26400,1,1,3,0,0,2,0,20,1,2,0,4,5,7,1880,2007,1,0,6,6,3,0.0,2,4,2,3,2,3,4,0.0,4,0.0,0.0,0.0,0,0,1,3,1288,728,0,2016,0.0,0.0,1,0,4,1,4,7,4,1,5,1,1900.0,3,2.0,576.0,4,5,1,0,0,0,0,0,0,2,4,1,0,6,2009,9,4
397,1858,90,4,64.0,7018,1,1,3,3,0,4,0,20,1,2,2,4,5,5,1979,1979,1,0,6,6,3,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,1,3,1114,1114,0,2228,0.0,0.0,2,0,6,2,4,8,7,0,3,5,1979.0,3,2.0,720.0,4,5,2,73,0,0,0,0,0,2,4,1,0,6,2009,9,2
398,1859,90,4,64.0,7018,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,0,6,6,3,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,1,3,1535,0,0,1535,0.0,0.0,2,0,4,2,4,8,7,0,3,1,1979.0,3,2.0,400.0,4,5,2,0,0,0,0,0,0,2,0,1,0,6,2009,9,2
399,1860,90,4,64.0,7040,1,1,3,3,0,4,0,20,1,2,2,5,5,5,1979,1979,1,0,9,10,1,216.0,3,4,1,2,4,0,2,1094.0,6,0.0,0.0,1094.0,0,4,1,3,1229,0,0,1229,2.0,0.0,0,2,2,2,2,6,7,2,5,5,1979.0,3,2.0,672.0,4,5,2,120,0,0,0,0,0,2,4,1,0,6,2009,9,2
400,1861,90,4,64.0,7007,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,0,6,6,3,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,0,4,1,3,1513,0,0,1513,0.0,0.0,2,0,4,2,4,8,7,0,3,1,1979.0,3,2.0,400.0,4,5,2,0,0,0,0,0,0,2,4,1,0,6,2009,9,2
401,1862,90,4,0.0,11855,1,1,3,3,0,4,0,20,2,2,2,4,7,5,2000,2000,3,0,11,13,1,23.0,3,4,2,0,4,4,2,820.0,6,0.0,348.0,1168.0,0,0,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,4,8,7,2,5,3,2000.0,0,4.0,820.0,4,5,2,312,0,0,0,0,0,2,4,1,0,10,2009,9,4
402,1863,90,4,0.0,7939,1,1,3,3,0,4,0,20,1,2,2,4,7,5,2000,2000,3,0,11,13,1,23.0,3,4,2,0,4,4,2,820.0,6,0.0,348.0,1168.0,0,0,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,4,8,7,2,5,3,2000.0,0,4.0,820.0,4,5,2,312,0,0,0,0,0,2,4,1,0,10,2009,9,4
403,1864,90,4,0.0,7976,1,1,3,3,0,4,0,20,1,2,2,4,7,5,2000,2000,3,0,11,13,1,23.0,3,4,2,0,4,4,2,820.0,6,0.0,348.0,1168.0,0,0,1,3,1168,1619,0,2787,2.0,0.0,4,2,6,2,4,8,7,2,5,3,2000.0,0,4.0,820.0,4,5,2,312,0,0,0,0,0,2,4,1,0,10,2009,9,4
404,1865,20,4,84.0,10933,1,1,3,3,0,4,0,5,2,2,0,2,9,5,2009,2009,3,0,11,13,4,242.0,0,4,2,0,4,1,2,1021.0,6,0.0,534.0,1555.0,0,0,1,3,1680,0,0,1680,1.0,0.0,1,1,1,1,0,8,7,1,2,1,2009.0,0,3.0,1138.0,4,5,2,185,24,0,0,0,0,2,4,1,0,7,2009,7,5
405,1866,20,4,65.0,10816,1,1,0,3,0,4,0,5,2,2,0,2,9,5,2008,2008,1,0,11,13,4,364.0,0,4,2,0,4,1,2,1104.0,6,0.0,616.0,1720.0,0,0,1,3,1720,0,0,1720,1.0,0.0,2,0,3,1,0,8,7,1,2,1,2008.0,2,3.0,846.0,4,5,2,208,104,0,0,0,0,2,4,1,0,11,2009,9,4
406,1867,20,4,71.0,9178,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2008,2008,1,0,11,13,3,0.0,2,4,2,2,4,0,6,0.0,6,0.0,1468.0,1468.0,0,0,1,3,1468,0,0,1468,0.0,0.0,2,0,3,1,2,6,7,1,2,1,2008.0,2,3.0,904.0,4,5,2,192,142,0,0,0,0,2,4,1,0,6,2009,9,4
407,1868,20,4,77.0,11422,1,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,0,11,13,4,352.0,2,4,2,0,4,0,2,1359.0,6,0.0,479.0,1838.0,0,0,1,3,1838,0,0,1838,1.0,0.0,2,0,3,1,2,7,7,2,2,1,2007.0,2,2.0,524.0,4,5,2,154,222,0,0,0,0,2,4,1,0,4,2009,9,4
408,1869,20,4,64.0,6762,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,0,11,13,3,0.0,2,4,2,2,4,0,2,902.0,6,0.0,380.0,1282.0,0,0,1,3,1290,0,0,1290,1.0,0.0,2,0,2,1,2,6,7,1,2,1,2007.0,2,2.0,662.0,4,5,2,168,0,0,0,0,0,2,4,1,0,5,2009,9,4
409,1870,20,4,95.0,10324,1,1,0,3,0,0,0,5,2,2,0,2,8,5,2008,2008,1,0,11,13,1,140.0,2,4,2,2,4,0,2,872.0,6,0.0,382.0,1254.0,0,0,1,3,1254,0,0,1254,1.0,0.0,2,0,2,1,2,5,7,0,3,1,2008.0,2,3.0,810.0,4,5,2,168,92,0,0,0,0,2,4,1,0,3,2009,9,4
410,1871,20,4,78.0,11645,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2005,2006,1,0,11,13,4,76.0,2,4,2,0,4,1,2,24.0,6,0.0,1474.0,1498.0,0,0,1,3,1498,0,0,1498,0.0,0.0,2,0,3,1,2,7,7,1,2,1,2005.0,0,3.0,844.0,4,5,2,144,98,0,0,0,0,2,4,1,0,3,2009,9,4
411,1872,60,4,79.0,11646,1,1,0,3,0,4,0,5,2,2,0,4,6,5,2005,2006,1,0,11,13,3,0.0,2,4,2,2,4,0,6,0.0,6,0.0,704.0,704.0,0,0,1,3,704,718,0,1422,0.0,0.0,2,1,3,1,2,7,7,1,2,1,2005.0,0,2.0,440.0,4,5,2,36,28,0,0,0,0,2,4,1,0,7,2009,9,4
412,1873,60,4,0.0,16698,1,1,0,1,0,1,1,4,2,2,0,4,7,5,1992,1993,1,0,11,13,3,0.0,2,4,2,2,4,0,2,800.0,6,0.0,649.0,1449.0,0,2,1,3,944,815,0,1759,1.0,0.0,2,1,3,1,2,7,7,1,5,1,1992.0,3,2.0,525.0,4,5,2,150,193,0,0,0,0,2,4,1,0,6,2009,9,4
413,1874,20,4,65.0,9757,1,1,3,2,0,4,1,5,2,2,0,2,5,7,1994,1994,1,0,11,13,3,0.0,3,2,2,4,4,4,0,755.0,6,0.0,235.0,990.0,0,0,1,3,990,0,0,990,1.0,0.0,1,0,3,1,4,5,7,0,3,1,1995.0,2,1.0,440.0,4,5,2,66,0,0,0,92,0,2,4,1,0,10,2009,9,4
414,1875,20,4,65.0,14753,1,1,1,2,0,4,0,5,4,2,0,2,7,5,1998,1998,1,0,11,13,3,0.0,3,4,2,2,4,2,2,950.0,6,0.0,513.0,1463.0,0,0,1,3,1463,0,0,1463,1.0,0.0,2,0,3,1,4,5,7,0,3,1,1998.0,0,2.0,539.0,4,5,2,0,81,0,0,0,0,2,0,1,0,12,2009,9,4
415,1876,60,4,70.0,8750,1,1,3,3,0,4,0,5,2,2,0,4,6,5,1998,1998,1,0,11,13,1,120.0,3,4,2,2,4,4,2,606.0,6,0.0,322.0,928.0,0,0,1,3,928,844,0,1772,1.0,0.0,2,1,3,1,4,7,7,1,5,1,1998.0,2,2.0,492.0,4,5,2,150,96,0,0,0,0,2,4,1,0,4,2009,9,4
416,1877,20,4,65.0,10739,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2002,2001,1,0,11,13,1,68.0,2,4,2,2,4,4,2,1259.0,6,0.0,172.0,1431.0,0,0,1,3,1444,0,0,1444,1.0,0.0,2,0,3,1,2,6,7,0,3,1,2002.0,2,2.0,577.0,4,5,2,144,40,0,0,0,0,2,4,1,0,4,2009,9,4
417,1878,20,4,75.0,11166,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,0,11,13,1,180.0,2,4,2,2,4,2,2,24.0,6,0.0,1468.0,1492.0,0,0,1,3,1492,0,0,1492,0.0,0.0,2,0,3,1,2,6,7,1,5,1,2001.0,2,2.0,608.0,4,5,2,0,114,0,0,168,0,2,4,1,0,7,2009,9,3
418,1879,20,4,0.0,16269,1,1,0,3,0,1,0,5,2,2,0,2,5,5,1978,1978,1,0,7,8,1,76.0,3,4,0,2,4,0,2,625.0,6,0.0,282.0,907.0,0,4,1,3,907,0,0,907,0.0,0.0,1,0,3,1,4,5,7,0,3,1,1978.0,3,1.0,343.0,4,5,2,72,0,0,0,0,0,2,2,1,0,7,2009,9,4
419,1880,20,4,76.0,6950,1,1,0,3,0,4,0,5,2,2,0,2,5,7,1979,1979,1,0,6,6,1,40.0,3,4,1,4,4,4,0,710.0,1,72.0,132.0,914.0,0,4,1,3,914,0,0,914,1.0,0.0,1,0,2,1,4,5,7,0,3,1,1979.0,3,2.0,444.0,4,5,2,0,0,0,0,0,0,2,4,1,0,10,2009,9,4
420,1881,20,4,90.0,11664,1,1,3,3,0,0,0,5,2,2,0,2,7,5,2002,2002,3,0,11,13,3,0.0,2,4,2,2,4,0,2,1234.0,6,0.0,335.0,1569.0,0,0,1,3,1611,0,0,1611,1.0,0.0,2,0,3,1,2,6,7,0,3,1,2002.0,2,3.0,1231.0,4,5,2,262,93,0,0,0,0,2,4,1,0,9,2009,9,4
421,1882,60,4,0.0,12334,1,1,0,3,0,4,0,5,2,2,0,4,8,5,2003,2003,1,0,11,13,1,198.0,2,4,2,2,4,0,6,0.0,6,0.0,1068.0,1068.0,0,0,1,3,1068,1116,0,2184,0.0,0.0,2,1,4,1,2,8,7,1,2,3,2003.0,2,2.0,570.0,4,5,2,192,132,0,0,0,0,2,4,1,0,6,2009,9,4
422,1883,60,4,70.0,8749,1,1,3,3,0,4,0,5,2,2,0,4,7,5,2002,2002,1,0,11,13,2,0.0,2,4,2,2,4,4,6,0.0,6,0.0,840.0,840.0,0,0,1,3,840,885,0,1725,0.0,0.0,2,1,3,1,2,6,7,0,3,1,2002.0,2,2.0,550.0,4,5,2,0,48,0,0,0,0,2,4,1,0,11,2009,9,4
423,1884,60,4,0.0,11250,1,1,3,3,0,0,0,5,2,2,0,4,7,5,2001,2001,1,0,11,13,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,944.0,944.0,0,0,1,3,944,926,0,1870,0.0,0.0,2,1,3,1,2,6,7,0,3,1,2001.0,2,2.0,608.0,4,5,2,256,43,0,0,0,0,2,4,1,0,5,2009,9,4
424,1885,20,4,90.0,15750,1,1,3,3,0,3,0,5,1,2,0,2,8,5,1999,2000,1,0,11,13,1,260.0,2,4,2,2,4,1,2,1246.0,6,0.0,216.0,1462.0,0,0,1,3,1513,0,0,1513,1.0,0.0,2,0,2,1,2,5,7,1,5,1,1999.0,0,2.0,521.0,4,5,2,135,34,0,0,0,0,2,4,1,0,6,2009,9,4
425,1886,20,4,0.0,12782,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2002,2003,3,0,6,6,1,164.0,2,4,2,0,4,1,2,1360.0,6,0.0,462.0,1822.0,0,0,1,3,1828,0,0,1828,1.0,0.0,2,0,3,1,2,7,7,1,2,1,2002.0,0,2.0,523.0,4,5,2,194,144,0,0,0,0,2,4,1,0,6,2009,9,4
426,1887,20,4,70.0,8750,1,1,3,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,0,11,13,1,209.0,2,4,2,2,4,0,2,1111.0,6,0.0,306.0,1417.0,0,0,1,3,1417,0,0,1417,1.0,0.0,2,0,3,1,2,7,7,1,5,1,1997.0,3,2.0,511.0,4,5,2,60,0,0,0,117,0,2,4,1,0,8,2009,9,4
